userID,bookID,prediction
u68864981,b96804158,4.383376397294611
u94987145,b12437675,3.294645655044642
u55006057,b88236581,3.767528108701267
u34303581,b89209471,3.257064740454906
u04484291,b34032936,2.670179060254055
u93285410,b31335239,3.3853391538584487
u44778241,b24775582,3.4082642706949042
u54298397,b03852429,3.8746276738314624
u85487597,b56711747,3.470430972656325
u66130356,b13841743,4.250236172289982
u60927685,b32872107,3.5899801370622493
u74080935,b09095900,4.093143744190304
u25453204,b94930284,4.135926089258209
u93790127,b29853813,3.4879802734751206
u17853805,b29655227,3.857427688145142
u75822598,b33968198,3.628639020394288
u74836260,b80205398,3.597279975743346
u76053943,b10507811,3.301982216253883
u93661679,b47790806,3.7704925278135795
u34284228,b87855346,4.321970229772383
u82185571,b79375555,3.491513787865004
u94269048,b76116518,4.147529968934367
u28925690,b53492648,4.1813819563256285
u60610891,b28837801,4.113271676344783
u99962425,b04851521,3.617169154682351
u54408867,b50051606,3.7433783642894105
u20287246,b51752826,4.087470715860879
u79759618,b02496364,3.4846971987655175
u80651885,b32165272,2.5214176884938535
u99290853,b00852710,4.181512651096512
u50146439,b15682689,3.4423381967915825
u03810722,b49466012,4.061613742096841
u34541409,b50306450,3.250077503571079
u12588204,b55445839,4.278517804114546
u50216184,b89586100,4.903052694588558
u48854029,b53393493,3.354520504303211
u97369277,b78190114,2.844203439889305
u18843249,b65610579,4.057180796111849
u44044152,b56590143,3.6983204912307404
u73632678,b47790806,4.073898218645848
u02724726,b66527182,3.6917174125591607
u28644817,b33229445,3.8074681826771832
u56043464,b71466677,3.807612029714247
u85563134,b34429616,2.816339477764992
u74555901,b33454247,3.8184435182205325
u77293332,b13569585,3.7503684025660626
u71954059,b54625646,3.8381405214267272
u61026702,b44753760,3.463132087064046
u83741629,b95534698,4.424965585996058
u30418862,b50701271,4.485575722414969
u26725991,b43755003,3.7133463313101007
u02281694,b17211298,3.7805643475252597
u28837977,b95519692,3.919191107919635
u52028340,b13856177,3.5494293345899677
u30856931,b67757186,3.723627984616842
u83523677,b44768257,4.454221677178348
u84091260,b07490126,3.2009114271991854
u84839363,b33892919,3.6190088895887826
u30677050,b07023126,3.5200392595222953
u86567725,b91761655,4.218955855295423
u41900481,b30920389,2.8354539269788703
u93757246,b37829068,3.437343483078252
u61304819,b60886127,2.390405005846546
u45364671,b33257343,3.094106409449267
u51246501,b52721084,3.4061817549257944
u71553458,b68476558,3.2516448170512553
u12036510,b86812971,3.5576008731571718
u18951987,b70827503,4.455615370865469
u74903712,b44146138,3.478881221663502
u56024447,b34602192,3.790367581971733
u21281399,b36600117,4.402874183416181
u79789616,b97839866,3.780782253395793
u04049271,b53393493,3.4701365528137558
u53579865,b35786131,4.137557417952774
u93318121,b21086057,4.11019759116249
u92196440,b51977051,3.0342078983416063
u41965829,b81507238,2.503029653637613
u08600137,b60390165,2.5232633997452685
u64211481,b73095338,3.279919179414683
u79437960,b20661910,3.6764573817493083
u57725412,b44146138,2.052381553563215
u71205134,b11574926,3.6651620030040024
u99803871,b99318449,3.193618371698821
u25175447,b10602040,4.307722339191632
u94922051,b21086057,2.877990235092472
u50485888,b20079491,3.7796251232006823
u49090927,b46992701,3.856585529184801
u77112778,b04193044,3.9018086633524383
u52802851,b71487354,3.9510725698392615
u48393868,b59019417,2.522135391013182
u32345691,b17512492,4.012772755317479
u45444795,b51476703,2.419185839544082
u75974692,b26989065,3.4090223378970355
u83420152,b63777688,3.9465068481170062
u90279996,b91045742,3.667649295316743
u39932097,b66842439,4.090801798512146
u95191078,b68490117,4.220855581106998
u81417449,b17895002,4.127823723148473
u77493791,b73795412,4.0587297619143845
u15714213,b81741213,3.392298378410657
u35436965,b38783997,4.179506531491581
u06832068,b64117068,3.3410779234813415
u07154853,b35868154,3.810217291069711
u13469103,b34349297,4.130869237932983
u86869249,b80719906,3.2536077801104097
u82133394,b94586373,2.878553585651055
u78534460,b05878569,3.265219466581417
u74970968,b93683143,3.951387472090898
u54631404,b18964812,4.0313472206006455
u01309381,b12327500,3.210679919619507
u89700660,b78189229,3.485546552887729
u60172486,b59177585,3.516598436983481
u98803549,b33716678,3.855229861546143
u46828765,b51752826,3.4991623648784
u99677200,b27611497,3.082242649816199
u76876204,b24275840,3.4025064137721777
u84506838,b31582492,3.543860371511924
u01513618,b68524016,4.020754346666511
u35139743,b10602994,3.917345175840508
u22036077,b18929421,3.5023473034769674
u59775165,b98754476,3.1206176702619786
u48826680,b64472048,3.0896582702566073
u85755480,b27225696,4.318113532060053
u04761149,b26557525,3.7117931239419324
u29451558,b93132012,3.7499897357422465
u52091080,b69663712,3.091138966937879
u68117709,b49401369,4.135713130867038
u16284873,b63486659,3.235364927544993
u05416844,b48313785,2.9059678497239037
u86824628,b83724457,4.155490784569544
u90710497,b91310197,2.421632496494733
u00616581,b00940398,0.8483733663648694
u93044926,b89901773,2.6599492734811117
u57827137,b26985634,4.015209493957751
u45932026,b56171864,3.3715615476793346
u61107436,b08130013,4.6593859060924805
u46318061,b14053063,4.186766147612714
u21001343,b34817039,3.1023370398909575
u10160289,b47130364,3.884469236179922
u20639629,b43618130,3.626169483394071
u53759529,b89112518,3.7885178086456106
u36113392,b13362467,3.044198856032195
u97973123,b73826999,3.890273266150519
u78854787,b66972066,2.7680288310984764
u25965205,b55084308,3.2823137994795686
u00237416,b19360195,3.004400229490536
u98845455,b35868121,4.1971469700446935
u91397530,b06682421,3.938692153389489
u15817514,b23314824,4.211799508003803
u95531061,b24711277,4.655928170770659
u64920308,b98987463,3.7479468881887286
u69163799,b57810416,4.028782950346341
u80171959,b94300158,3.7586196711582875
u91331390,b92958232,2.9307277541068517
u56696965,b99488736,3.9691726597541783
u53871952,b37133698,3.7753775893794543
u16361118,b95534698,4.472582521474365
u66831563,b43196049,3.939780285538241
u56822199,b14590389,4.168510130226385
u41685342,b72857500,3.7332039486132915
u01915136,b03362103,3.314323541669884
u14516966,b03915428,3.635226101354731
u54479603,b23314824,4.745242884927355
u46882959,b08490713,4.559222100405251
u13469103,b82971846,4.173904127290294
u42066989,b20661910,4.050442912915256
u49379466,b59597806,3.7666200215292185
u02288137,b08736035,2.8327029820504666
u95979143,b81741213,3.9243798686726725
u75661267,b06460625,3.847609169118504
u46944603,b12756947,3.656977973848916
u20690768,b31179206,4.223984050252593
u53255339,b11764474,4.582122250712116
u15258666,b77538318,3.07607913293774
u79055974,b77691803,3.36088970270754
u62609087,b61991527,3.2753563872173252
u57052204,b89340710,2.513122720015781
u85457907,b91310197,2.5923603295293884
u44938898,b69571703,4.572845041439991
u65612829,b08130013,2.2186912198450908
u02762194,b13603836,3.9275129006490377
u66315098,b61678015,3.954949204661307
u29188257,b69016889,3.8327951788813728
u30381794,b02937995,3.7513892184636255
u04267799,b90031822,3.5390403259360608
u76751801,b89998976,3.539202397849973
u89137143,b59574309,4.367757507830882
u94345226,b06023117,4.383355704559992
u19858642,b73131674,3.355561337793309
u47717559,b05436549,3.8996757974652554
u51989306,b32561157,3.899754697418281
u17108247,b33692719,4.026655933242885
u83740594,b66842439,3.7405875627940697
u90319732,b81741213,3.56365440355034
u42342845,b45509339,3.8127458243584122
u40327960,b34915623,3.3339441775532292
u17611133,b91113888,3.3976984465372957
u55672533,b65810498,4.2802962971588565
u57651979,b07490126,3.6140044814226644
u54182571,b17380978,3.307127976764958
u13946182,b39265366,2.8433391851705885
u15330963,b41910440,3.4883905926365006
u77779089,b21083707,4.645427956807517
u40644835,b01135741,4.298049486365807
u63649335,b88525511,3.1240655969634754
u07747600,b54142059,3.575532233573744
u79194789,b23795612,2.662944873349447
u29532431,b93523667,3.1502825463051134
u18453208,b21490203,4.037030400427484
u83099107,b21490203,4.160857257758601
u06031476,b08365948,4.323821914465913
u96856996,b95534698,2.2136456672073015
u07778375,b29919391,3.184730103014845
u02647145,b28002121,3.8042709110864084
u87739855,b06039627,3.0713210626450125
u98374168,b81551772,4.173797496598854
u53463401,b29527302,4.208190447909541
u89022634,b80280525,3.5393011043362392
u32936481,b87077605,3.478545215121658
u93585569,b97762076,4.723661869379617
u91221763,b49528341,3.599551587004992
u69620562,b99427179,3.8563765630811835
u69457446,b33243827,4.3855001954270225
u36608040,b94898218,2.7971412517989207
u86151505,b54142059,3.2847795347898106
u93588160,b01044726,3.2392030050561664
u63237719,b75741432,3.1197101234282827
u22996591,b44474740,4.1740633702007655
u23960093,b01044726,3.2414865845045306
u77754383,b69368390,3.7639614167501443
u24638473,b02073798,4.17861094878902
u09390928,b91310197,3.4186337468960164
u72265207,b73801988,4.63604142606536
u14339226,b21230747,3.9222699418264915
u50527796,b06278357,3.266752671392645
u32913036,b69663712,3.991240353412781
u83354583,b12882704,3.4628930953293264
u67965629,b74424455,3.812324002577702
u52215935,b44252165,3.3857597520748612
u88154923,b18580250,3.930012043214677
u41368821,b11312993,4.535447156397574
u97443108,b27657724,3.345669782342023
u44059629,b67653683,4.222580550172667
u61651262,b89112518,3.3454000385211327
u93181851,b55788497,4.308463414300439
u85633195,b54437564,4.5056539888276275
u59453597,b97564684,4.050653392449897
u30929487,b57520749,3.103390682154385
u38138935,b42760236,2.8654654073552965
u13342415,b10577741,3.213964320477048
u36991092,b51476703,3.261221960673146
u67285108,b39984985,2.898085812395805
u03844937,b72176962,3.258681128499753
u96089165,b07443470,3.1520200114736827
u09416354,b89163374,3.8966186356592605
u01937999,b50378244,3.942342380222279
u08497261,b18964812,4.3979506442605745
u49838121,b33882296,3.630566807503451
u73331771,b38285645,3.9111384430990626
u95401310,b85669891,3.14453872287759
u82831705,b05184403,3.8191407939871906
u49880476,b24031109,3.8867974433390535
u64397648,b52635939,3.908405141420026
u27891449,b16885747,2.7762166302027134
u72814072,b05209726,3.9180854640849367
u67101473,b68243624,4.11515469669096
u48228983,b96804158,4.637239305649408
u84835544,b44476257,4.051237076742819
u96207701,b97171513,4.174547813713637
u82554547,b66458332,3.4259872451043036
u99662653,b83821584,2.5953911244493977
u13967449,b57887702,3.92398548139899
u07992247,b35155791,3.711144987461975
u62157457,b87389972,3.668508736356501
u91835664,b95483876,4.355344993346715
u18214199,b54664414,4.1794378117069435
u26731984,b93448425,3.98102096842112
u40780956,b81510305,3.8699905532987335
u74125400,b22704509,3.711000715886106
u81126324,b88464750,3.5135515669853006
u47204657,b95519692,3.8594097635023283
u66861592,b42417554,3.9466059679378422
u78626381,b94930284,3.7824329875693365
u47157434,b66345658,4.278033032716943
u90963346,b35593837,3.3856119350133893
u90992136,b00917230,3.6986556088277243
u30002442,b15308222,4.027133310551283
u03171488,b73852515,3.5767984575124023
u14491969,b68063109,4.170170998316077
u30031580,b18859944,2.8004847132417994
u67108748,b74714421,3.4116636100068405
u39352211,b56711747,3.6493211188756387
u72803622,b84234356,3.3095652895426797
u21466629,b56326590,4.272466694041779
u54587081,b25156262,2.7899966104095912
u13528489,b17872769,3.8600573930446287
u00928088,b51459243,3.765806422081121
u54096134,b81741213,2.7580825675896077
u89876785,b16717329,3.3986800240602784
u72700149,b07535960,3.9690417277194565
u35382550,b80742104,4.082588192832834
u35567620,b95483876,4.011269892769013
u59899911,b42028364,4.157679617426939
u71293260,b38198191,3.9379135321707293
u39587006,b95963013,2.7451471754410033
u91439594,b86045488,4.2531732646844596
u03561222,b89877062,2.93488846209501
u11991654,b78797072,3.7449077340828016
u09847058,b44553593,4.269905853693421
u42381078,b10602040,3.9337472176219
u03159230,b00938263,3.733739250513492
u04274617,b55962427,4.313200574616072
u14516966,b47081923,3.617796689157371
u51889084,b89615651,3.882956561645904
u31092908,b08312296,3.7835740330366194
u94153904,b96365792,3.5672795528619643
u83568438,b88074029,4.139376543676428
u73526619,b25350833,3.4560425747757026
u71810721,b61393144,4.380455850474534
u03582294,b70255757,3.233183588746107
u37438903,b00852710,4.241946349212369
u02701973,b51752826,3.962828813997282
u33486844,b23588519,2.561617159700115
u47580604,b43923033,3.594490065634092
u67318015,b11764474,4.22362279324815
u56746336,b98483501,3.3017316957925527
u22452146,b87065906,4.514707680552096
u57649681,b89340710,3.063796183428404
u52485235,b98204089,4.001656360883771
u50827374,b05184403,4.396843988024158
u64917252,b41925093,4.101509396190005
u76738636,b30815751,3.2082927059910515
u14567506,b52785935,3.578332930257951
u33709560,b51752826,3.9843831963541247
u83884989,b44146138,3.2552047897535097
u35587138,b47104444,3.2870556698075997
u98653919,b33892919,3.6237367975941392
u92027789,b58296422,3.2135869563659734
u64105203,b94057368,3.19082583850498
u00742361,b87843774,3.948148515684326
u05383854,b00592063,3.962792360734198
u07347073,b47202435,3.804726957333088
u87106205,b39874285,4.105184222113496
u84187779,b01624394,4.106829422972543
u75391511,b26264633,4.239915506915196
u32299806,b13856177,3.904282730602589
u55141329,b54643661,3.1877710177779846
u07742923,b14249852,3.401559119830311
u08158482,b93239672,4.202489134894165
u44012354,b06949522,4.301800847496196
u39138407,b36065524,3.2776309589768524
u26568976,b58955642,4.593605428578199
u79488181,b88074029,3.5316838304585234
u10867599,b02558366,3.260004134219962
u79585947,b03915428,2.7670971544667586
u80997662,b33892919,2.802719832021716
u57455878,b82140540,3.9786503816676575
u93314859,b93686379,2.232210633663891
u77931924,b73826999,4.154049582659979
u31415212,b57887702,4.706760983792089
u79496557,b86047619,4.153530094671803
u10341381,b23756503,3.62831215784513
u14553111,b30450446,3.7607241689198623
u75115442,b86790192,4.018129857144026
u82527142,b05288241,4.322834104691212
u32085924,b42409019,3.8040379412773566
u75114885,b76446604,3.3610990625473893
u87243076,b33257343,3.91370905907041
u56129175,b47698636,3.61767514471843
u71759332,b28404351,4.311330870447645
u73378290,b60886127,3.506594045963151
u26275532,b20740019,4.394885800714288
u08189423,b02545762,3.78124939688591
u66995316,b33892919,4.12979706267859
u04193588,b18929421,3.929124021173603
u96279594,b69919911,3.4876736243925945
u75996100,b88074029,4.113599451601426
u14718439,b23740750,3.729981220203097
u26358576,b96421650,3.0520181475308403
u64459482,b95483876,4.495726870990348
u80658408,b32741216,4.180927112107479
u87090556,b78387229,3.648780046880637
u75736073,b22718603,3.8565133675797907
u13801428,b87730901,0.8843467929459781
u94900138,b88080702,3.1138261591925955
u31454478,b00852710,3.299521565559251
u10346765,b51752826,3.614793244330075
u87972361,b80300090,2.8875540706284264
u83890849,b70827503,3.975963077010282
u57180952,b68051855,4.004330138086522
u28644817,b33877827,4.044923915794338
u05570302,b31519910,3.1198922241023483
u47219688,b62035358,4.036352923554416
u29775856,b92856381,4.450794447708824
u57291231,b02875077,3.1609085045554615
u93044926,b49325509,2.4982802080485635
u94864158,b17000824,3.739966111804949
u75437247,b37497535,3.8338312288575627
u67766015,b44455793,4.224371034867528
u30690689,b99725777,3.274694928338935
u63738077,b78858897,3.461341611761505
u91243568,b05288241,3.4045485716907056
u08576782,b55877991,2.9618591174372533
u57433452,b61301577,2.794867584380672
u40321877,b39547841,3.5391984573207274
u72079206,b93645832,3.924303441552869
u61926768,b19996077,3.8118425459317473
u39139332,b08130013,4.450092861832368
u84019274,b53290659,3.202954876058925
u00891198,b65810498,3.3763983791173384
u80223868,b54625646,3.7724789621835395
u08700294,b85220003,3.3455073483685154
u59725329,b51004387,3.3221984726157308
u88024921,b17523162,0.35594997554536584
u40758959,b28404351,4.043910413084778
u88695837,b65810498,3.758293449760103
u02086777,b22704509,3.68138609281539
u39479374,b59839746,4.383484025916278
u16488837,b26900860,4.275718899298259
u60952574,b32182882,3.2702303147828635
u04364900,b48664100,3.9623836290119483
u59291755,b68983509,3.6117203957115414
u29789935,b67245164,3.1790164429790435
u36477615,b21603671,3.604265853239272
u91432746,b53529617,3.724932965611644
u31125489,b50306450,3.5094215623792304
u82885798,b17512492,4.196908220553063
u44334761,b49653573,4.701805848093103
u10645797,b75765563,2.430833361997433
u50176108,b00731122,3.2643729136001127
u72186482,b73337480,3.433460064379086
u80438642,b25647570,4.048711428569563
u14491969,b89112518,4.642856145824999
u92278566,b01508437,3.5618457518985798
u87549579,b15264361,3.13077300924633
u94731126,b60184201,3.882624930805121
u27952785,b89112518,3.4191682001150103
u60050938,b00592063,3.5848142535363254
u66423530,b67293365,3.4908368400436673
u06008250,b14854932,4.553749540399072
u38593320,b68534481,4.703120435063558
u34672480,b84514177,3.400978752837289
u20667368,b91045742,3.7601141167982624
u66685054,b13034223,3.04292961448733
u26003778,b38865246,3.980942530843545
u08559850,b62766031,4.13691794669659
u12565432,b44474740,4.354663650651379
u29109953,b76116518,3.8176151440377044
u47474109,b79286497,3.783404242031527
u68913899,b24970833,4.200254753469468
u26150279,b42028364,3.927613352404358
u66005204,b22772075,3.443487520696967
u76700679,b04333186,3.7898412077739425
u78244338,b43457998,3.2161861035354256
u14145332,b80224125,3.5441801519457505
u62359783,b66345658,4.439970655682199
u23462282,b63522616,3.9239928709325786
u85812537,b75716520,3.494431896235032
u42216897,b80224125,3.4325279697689934
u73149756,b05436549,3.624733220619746
u03540358,b99103017,3.112192865603927
u92547966,b74323020,4.275572140785424
u60050938,b84157934,3.349171872789955
u31461353,b82180436,3.704824653093549
u57651979,b58847148,3.9530438491680555
u87146196,b63517232,3.857692340533985
u16488837,b04968095,3.885792467516548
u51168155,b92794848,3.056368161833831
u36259473,b63792819,4.005786647636045
u32765481,b09881661,4.262031235563536
u43395917,b50300679,3.680470172083472
u40311232,b04851521,4.725730294321886
u48743488,b53960255,3.8572611708159643
u76876204,b57646752,3.6045251718772797
u82443120,b76581676,3.2873813596967336
u63212064,b88074029,4.258574162018266
u38162892,b17025078,4.983726681472453
u82443120,b60204681,3.151320367550059
u80398179,b70730831,4.115107853743118
u73947912,b33506410,3.4643695930993976
u06536488,b17872769,4.527634155308827
u33477527,b10170459,3.362455633497777
u63253714,b68476558,3.8878490280362477
u17455779,b08403638,3.87869818295939
u03528006,b68063109,3.868922251520351
u39482430,b83704142,2.9295276764567832
u85058669,b03755996,3.6286066109672985
u89941368,b59913729,3.089931899994983
u58075228,b98751007,3.4853982717371492
u13585443,b58548280,4.349778002407204
u33865231,b56872966,3.74283896684422
u05708411,b35123673,3.8590425568662052
u18633672,b05184403,2.3964903897473064
u43115381,b20592381,3.1588283931514383
u94085990,b48168198,3.975858759698968
u30215661,b70827503,3.9711422281354456
u40599606,b45146512,3.880180129206012
u27302273,b11557119,3.165211981569462
u70401704,b36711291,3.0743541806957593
u29105273,b60921264,3.9842117941452626
u27630214,b63496238,3.4795067603181926
u87906820,b05288241,4.073022340434603
u65994189,b59260724,3.667922171931155
u49063314,b57396106,4.051639143119686
u49909401,b92602460,3.3011565867796264
u30495723,b49336528,2.7743272773726786
u74691979,b68635780,3.953215532920248
u41378573,b13840585,4.176250846246917
u68021477,b09887883,3.845716714137876
u82723635,b59836522,3.8712776749896345
u59544525,b35177098,3.607161337834414
u95495303,b80053023,3.854521125006135
u38229534,b74212583,3.842279727100781
u92324184,b26947765,4.052015650467434
u61875414,b10602994,3.4588722613184752
u93069644,b26645495,4.282148686931084
u87893447,b66692057,4.22329729171842
u43464488,b95534698,4.024136003993002
u79734794,b81766998,2.7193681023672758
u89547004,b70827503,3.7279676183859616
u17359623,b68173071,3.568126499558755
u42519162,b28755023,2.9269538820596384
u16376807,b70827503,3.3321887145725024
u40622679,b50051268,3.611699406721838
u07363566,b03599620,3.585145039791088
u93532702,b44553593,4.0415852772088385
u66722907,b11574926,3.804976996880303
u75322419,b10912374,4.172560153306291
u50297912,b08130013,4.4519331115937595
u94985210,b14456610,3.513888252288084
u79070216,b95483876,3.981218084455272
u67453017,b14854932,4.5452903375267555
u87912593,b59597806,3.749956087278463
u81687656,b48870940,3.664205712607999
u75305502,b55203220,3.5085304950248206
u28857906,b22068054,3.726537289219719
u90864527,b91442591,4.133461992983707
u29524244,b23149721,3.395535902626974
u00763612,b72857500,4.535122461762999
u82615095,b88464750,3.6056743143194407
u01262900,b77338385,3.742169595491814
u20054354,b04407921,3.747279429221351
u11492322,b35108209,2.4824114902208656
u79976344,b63432164,3.568437799249392
u79898194,b78329694,3.738754612160396
u99607978,b69919248,3.984881633717213
u98497986,b71046577,3.67562466258647
u41136894,b26793811,3.476303927427176
u57566613,b42409019,4.090619371385885
u96903906,b87264890,3.4236331508933575
u11463681,b70827503,4.357429182398377
u16915504,b69655340,3.6017052696356786
u49344539,b84076842,3.7871874765676323
u74931773,b73337480,3.5029174586216842
u25392202,b86190737,4.415423666464958
u32155249,b66651817,3.3715749662039185
u07277173,b90772029,3.4218645644097014
u59850828,b24044994,4.004456551698045
u76248532,b24871961,3.865792312906724
u39594237,b49466012,3.436607957893416
u06371859,b44146138,3.453941156008857
u39116272,b96128889,4.241589128054717
u88134425,b07338879,4.900208517837566
u00380403,b34254484,2.4762396175136416
u33768379,b85605819,3.9935218854767784
u60883356,b91045742,3.6924381830006974
u08747689,b88074029,3.8946730549011632
u77436963,b19081621,4.34845463155496
u96899637,b65816093,3.46088162805584
u03290948,b97974891,3.4803945673657695
u28626095,b65212558,4.310907481498128
u30253659,b88074029,4.11371855899177
u36702425,b58828973,3.5149257516410586
u61707672,b10460027,2.999858339649706
u38993265,b65186311,3.635021280990165
u11760869,b26264633,4.403667861049048
u04380378,b56314680,4.0690209259103485
u63058317,b35786131,4.4812110912732255
u99371906,b18281034,3.877106628862581
u34567345,b52924309,3.6221857352402114
u85761584,b23779585,3.21295926181878
u56010509,b06077214,3.5389910623066108
u42903824,b70159340,3.903279385481919
u10378337,b78329694,2.914729044671709
u39682876,b69663712,3.0296602472858654
u77301262,b65930385,3.778507149875437
u37693198,b17000824,3.3739711638611363
u74167496,b08853453,4.278656487455057
u87464980,b56326590,4.075822238774151
u11664701,b08722945,4.36653431638023
u00789228,b36711291,3.5612742682899037
u77864198,b35894807,3.429933462092761
u22187902,b58393048,3.585718400533187
u66335565,b87999388,3.0323001564331697
u74575372,b93861326,3.475275600275616
u33918328,b92044723,3.443488229633217
u02212930,b79839788,3.8337523776180955
u39932097,b57810416,4.887511718167725
u37013653,b01960715,3.191102785051097
u59196508,b64909655,3.058356094317086
u28185533,b55341336,3.77752467045493
u30566669,b97226196,3.341107485813903
u33978025,b71930604,3.514751000262663
u97844321,b13856177,3.4299878916169484
u72461851,b93085427,3.3235151913035
u37106502,b04851521,3.9283526059579295
u50816541,b84157934,4.085165347790398
u06825757,b09881661,4.183768623813498
u86056019,b42409019,3.882101680028079
u16468437,b13856177,3.7251033302191487
u59224489,b96804158,4.592663244034364
u25238497,b61544243,3.184231571665233
u55267381,b85599048,3.691411108315237
u71194403,b29865073,3.007015185515578
u67630476,b65519592,4.2301508026123695
u66511409,b49466012,3.381232298615472
u53116639,b92902961,3.005113899078258
u61237160,b65610579,4.36678231749301
u16189181,b31893168,3.738733645831608
u65942308,b89780411,3.8922778572638377
u02819486,b05874596,3.5189881867832664
u26706194,b90772029,3.9288601986811456
u82498486,b02307143,4.004717738521828
u04561786,b74818694,2.706775878960466
u11832606,b90636304,3.2417754181790666
u51398096,b95483876,3.9670458340597885
u94587186,b58600737,3.201248511841407
u78962724,b52452124,4.109920247539998
u80258975,b29028452,4.23809714121555
u22529687,b22881848,4.184345492033667
u24439203,b83177085,3.6479062765870003
u81795753,b24279722,3.3734984506635484
u38013865,b45653283,4.581018614601305
u40382084,b83594308,4.287483917429442
u27000035,b65225821,3.7799733150529287
u13484516,b26891340,3.8208232525674006
u92763189,b66345658,3.6749238950673364
u83929457,b86252145,3.263559269058075
u93969156,b45355544,2.7413423192397026
u13761011,b63300848,2.712831510327133
u75985235,b29655227,4.0444983813110555
u51976777,b67467715,2.854431947926259
u05545837,b05184403,4.306149571730924
u21205187,b02957843,3.3288061163807905
u54717436,b72857500,3.474032443691772
u80651885,b42203201,2.8526305299201145
u09177231,b72161516,3.1412517774682036
u59533138,b33892919,3.923760648690278
u05487250,b49631335,4.608368819254527
u74967528,b84226882,4.316476293053778
u40192745,b68551415,4.211694579735056
u50574277,b95534698,4.215486681440434
u17546012,b65538659,2.4783037088468443
u67115983,b25756257,3.989549149825982
u05233283,b49635112,4.231655864748194
u75372169,b18929421,3.787348186363887
u56492209,b08798951,3.8266819867233215
u42149934,b31119861,4.491026480368614
u32798709,b24275840,3.7366321504536586
u10378337,b21609281,2.6984125981795666
u85395892,b16885775,2.4511516633320407
u68040830,b83594308,3.556654810127945
u39500052,b51752826,3.8591687555317824
u60884084,b43159268,4.006206923086144
u17735771,b54818899,3.3038083427604086
u18295998,b86225011,3.3644181486998814
u25929973,b88151644,3.323057288214433
u43514641,b75408330,3.1857254988271215
u81789837,b98563340,3.1880266212392967
u83034326,b59268447,3.433180892989243
u40270341,b10323928,3.566746572928903
u04024283,b59321156,4.481925840184493
u96603907,b49008829,3.328557751569446
u61168705,b34349297,3.6870270049287948
u88615601,b17338959,3.9899434908013474
u16864754,b57646752,3.727117329586022
u92003793,b38949777,3.926189694083475
u63248199,b68856469,4.075082344349439
u41831451,b68406603,4.488630770855991
u60411299,b58022695,3.512052532217094
u80519745,b25350833,3.7740747661709095
u48987914,b42409019,3.275068363044522
u19697617,b92856381,4.0954590034092755
u10623055,b70693467,2.67271618581553
u84066359,b23844414,2.814898386727874
u03322473,b62741473,3.913885364051571
u86683806,b25350833,3.344276419694258
u08305437,b51371347,4.368815641606237
u97759707,b83148565,2.9770936237177135
u89519828,b88236581,3.772966805820242
u08730377,b30451329,3.2736107050648657
u80674532,b86045488,4.392733092416354
u40850655,b48034911,3.5076167552159756
u98499140,b31821168,3.764343033266417
u08550187,b21230747,3.4718055959702596
u24144129,b09725282,3.624998073304285
u36736202,b56583724,3.777306631215943
u82866796,b85273480,3.3579093497523274
u83708748,b00592063,3.007876001145862
u01915513,b89851681,3.5617399897785598
u50716375,b15369492,3.195769812386236
u47597321,b28208330,3.635397262600277
u34631887,b95208479,4.12078639334661
u87236672,b20278267,3.9108568763418687
u68910424,b05161452,3.0876782488244996
u37476829,b55906319,3.234375626607062
u13427412,b82180436,3.801731335981701
u27501339,b24384482,4.501198382703638
u92227533,b55342474,3.7148728201880563
u95690432,b80407575,4.070737360746206
u53958826,b71727843,3.668453691010601
u65259398,b00462122,2.7370649083552903
u20031288,b87855346,2.49220335604999
u46461861,b49242556,3.566312448455196
u92875618,b50110909,4.658993362694678
u16460138,b16717329,4.0011348875787025
u23534921,b42231426,4.404120744001795
u49528325,b15526797,3.2741941077294947
u13715228,b90772029,3.9373118772916382
u25204433,b44064150,4.248499515273054
u73097540,b43681438,3.740508434069054
u59214093,b26947765,3.3667790685143153
u07169287,b70126202,4.130172983819401
u99990156,b74692664,3.3466292236979798
u42101277,b07490126,3.3279498461927752
u34976892,b99530722,2.8312762199073958
u28308314,b80280525,4.195696998539595
u72514348,b00201609,3.642939550100279
u74208528,b08228719,3.786452663963862
u69169804,b02307143,4.289197819040081
u85004233,b37133698,3.1226524734763483
u05772318,b40828903,2.496940360988346
u41498413,b64970267,3.711464757643691
u65139964,b29609677,3.617033595646701
u55963203,b73152433,4.337494830612436
u21812931,b58067206,3.610128113040497
u98140117,b91328903,3.2394963536824957
u00755429,b36293237,3.7459437104285924
u74521046,b49457462,3.154398147275281
u17286449,b30299027,3.433573812337308
u10337176,b00017631,4.036457827568363
u34567345,b30192508,3.139556041419117
u53685108,b57810416,4.86533015629602
u29414870,b58047899,3.750615880676904
u74208528,b17872769,3.947429585769588
u23554890,b88402447,4.024166858119642
u70759364,b62883935,3.661027898970314
u40145366,b07023126,4.353190031172016
u57499038,b16068282,3.7420143560171217
u88498458,b30059072,3.2414739803845416
u83510406,b48994159,2.9543519637626887
u77148139,b16226011,4.304705083222946
u81997840,b60243940,3.5604109173731424
u38407650,b27453661,2.1173697363687483
u99201492,b40361364,3.467310844399844
u18816683,b61194476,2.240169644171742
u42544126,b81741213,3.1591769125385443
u41298694,b63214565,3.2997456800616547
u56829785,b85936197,0.8659667864183968
u44707541,b42100180,3.273739695822526
